XTBES03E,running,1,2014-04-29 10:18:40.433,
A3FSM102,running,1,2014-04-29 10:18:40.433,
na,sleeping,34,2014-04-29 10:18:40.433,
TTTBACP512,sleeping,3,2014-04-29 10:18:40.433,
TTTBCRP502,sleeping,5,2014-04-29 10:18:40.433,
TTTBCRP503,sleeping,1,2014-04-29 10:18:40.433,
TGXCRP501,sleeping,6,2014-04-29 10:18:40.433,
TGXCRP502,sleeping,7,2014-04-29 10:18:40.433,
TGXCRP503,sleeping,5,2014-04-29 10:18:40.433,
TGXCRP504,sleeping,3,2014-04-29 10:18:40.433,
TGXCRP505,sleeping,3,2014-04-29 10:18:40.433,
TGXCRP506,sleeping,3,2014-04-29 10:18:40.433,
XTBEM03E,sleeping,1,2014-04-29 10:18:40.433,
XTBES02E,sleeping,3,2014-04-29 10:18:40.433,
XTBES03E,sleeping,6,2014-04-29 10:18:40.433,
A3FSM101,sleeping,7,2014-04-29 10:18:40.433,
A3FSM102,sleeping,8,2014-04-29 10:18:40.433,
A3FSM103,sleeping,8,2014-04-29 10:18:40.433,
A3FSM104,sleeping,9,2014-04-29 10:18:40.433,
A3FSM105,sleeping,8,2014-04-29 10:18:40.433,
A3FSM106,sleeping,8,2014-04-29 10:18:40.433,
A3FSS101,sleeping,8,2014-04-29 10:18:40.433,
A3FSS102,sleeping,8,2014-04-29 10:18:40.433,
A3FSS103,sleeping,9,2014-04-29 10:18:40.433,
A3FSS104,sleeping,7,2014-04-29 10:18:40.433,
A3FSS105,sleeping,7,2014-04-29 10:18:40.433,
A3FSS106,sleeping,9,2014-04-29 10:18:40.433,
W010010516,sleeping,1,2014-04-29 10:18:40.433,
W010010536,sleeping,1,2014-04-29 10:18:40.433,
TTTBACP501,dormant,15,2014-04-29 10:19:40.440,
TTTBACP502,dormant,8,2014-04-29 10:19:40.440,
TTTBACP503,dormant,11,2014-04-29 10:19:40.440,
TTTBACP504,dormant,11,2014-04-29 10:19:40.440,
TTTBACP505,dormant,11,2014-04-29 10:19:40.440,
TTTBACP506,dormant,14,2014-04-29 10:19:40.440,
TTTBACP507,dormant,12,2014-04-29 10:19:40.440,
TTTBACP508,dormant,11,2014-04-29 10:19:40.440,
TTTBACP509,dormant,9,2014-04-29 10:19:40.440,
TTTBACP510,dormant,11,2014-04-29 10:19:40.440,
TTTBACP511,dormant,10,2014-04-29 10:19:40.440,
TTTBACP512,dormant,1,2014-04-29 10:19:40.440,
XTBES02E,running,1,2014-04-29 10:19:40.440,
XTBES03E,running,1,2014-04-29 10:19:40.440,
na,sleeping,34,2014-04-29 10:19:40.440,
TTTBACP503,sleeping,1,2014-04-29 10:19:40.440,
TTTBACP512,sleeping,3,2014-04-29 10:19:40.440,
TTTBCRP502,sleeping,5,2014-04-29 10:19:40.440,
TTTBCRP503,sleeping,1,2014-04-29 10:19:40.440,
TGXCRP501,sleeping,6,2014-04-29 10:19:40.440,
TGXCRP502,sleeping,7,2014-04-29 10:19:40.440,
TGXCRP503,sleeping,6,2014-04-29 10:19:40.440,
TGXCRP504,sleeping,3,2014-04-29 10:19:40.440,
TGXCRP505,sleeping,3,2014-04-29 10:19:40.440,
TGXCRP506,sleeping,4,2014-04-29 10:19:40.440,
XTBEM03E,sleeping,1,2014-04-29 10:19:40.440,
XTBES02E,sleeping,3,2014-04-29 10:19:40.440,
XTBES03E,sleeping,6,2014-04-29 10:19:40.440,
A3FSM101,sleeping,7,2014-04-29 10:19:40.440,
A3FSM102,sleeping,9,2014-04-29 10:19:40.440,
A3FSM103,sleeping,8,2014-04-29 10:19:40.440,
A3FSM104,sleeping,9,2014-04-29 10:19:40.440,
A3FSM105,sleeping,8,2014-04-29 10:19:40.440,
A3FSM106,sleeping,9,2014-04-29 10:19:40.440,
A3FSS101,sleeping,7,2014-04-29 10:19:40.440,
A3FSS102,sleeping,10,2014-04-29 10:19:40.440,
A3FSS103,sleeping,7,2014-04-29 10:19:40.440,
A3FSS104,sleeping,7,2014-04-29 10:19:40.440,
A3FSS105,sleeping,7,2014-04-29 10:19:40.440,
A3FSS106,sleeping,7,2014-04-29 10:19:40.440,
W010010516,sleeping,1,2014-04-29 10:19:40.440,
W010010536,sleeping,1,2014-04-29 10:19:40.440,
TTTBACP501,dormant,15,2014-04-29 10:20:40.450,
TTTBACP502,dormant,8,2014-04-29 10:20:40.450,
TTTBACP503,dormant,12,2014-04-29 10:20:40.450,
TTTBACP504,dormant,11,2014-04-29 10:20:40.450,
TTTBACP505,dormant,11,2014-04-29 10:20:40.450,
TTTBACP506,dormant,14,2014-04-29 10:20:40.450,
TTTBACP507,dormant,12,2014-04-29 10:20:40.450,
TTTBACP508,dormant,11,2014-04-29 10:20:40.450,
TTTBACP509,dormant,9,2014-04-29 10:20:40.450,
TTTBACP510,dormant,11,2014-04-29 10:20:40.450,
TTTBACP511,dormant,10,2014-04-29 10:20:40.450,
TTTBACP512,dormant,1,2014-04-29 10:20:40.450,
XTBES02E,running,1,2014-04-29 10:20:40.450,
XTBES03E,running,1,2014-04-29 10:20:40.450,
A3FSM102,running,1,2014-04-29 10:20:40.450,
na,sleeping,34,2014-04-29 10:20:40.450,
AMMPMSI012P,sleeping,1,2014-04-29 10:20:40.450,
TTTBACP512,sleeping,3,2014-04-29 10:20:40.450,
TTTBCRP502,sleeping,5,2014-04-29 10:20:40.450,
TTTBCRP503,sleeping,1,2014-04-29 10:20:40.450,
TGXCRP501,sleeping,6,2014-04-29 10:20:40.450,
TGXCRP502,sleeping,7,2014-04-29 10:20:40.450,
TGXCRP503,sleeping,6,2014-04-29 10:20:40.450,
TGXCRP504,sleeping,7,2014-04-29 10:20:40.450,
TGXCRP505,sleeping,4,2014-04-29 10:20:40.450,
TGXCRP506,sleeping,4,2014-04-29 10:20:40.450,
XTBEM03E,sleeping,1,2014-04-29 10:20:40.450,
XTBES02E,sleeping,3,2014-04-29 10:20:40.450,
XTBES03E,sleeping,6,2014-04-29 10:20:40.450,
A3FSM101,sleeping,7,2014-04-29 10:20:40.450,
A3FSM102,sleeping,9,2014-04-29 10:20:40.450,
A3FSM103,sleeping,8,2014-04-29 10:20:40.450,
A3FSM104,sleeping,8,2014-04-29 10:20:40.450,
A3FSM105,sleeping,9,2014-04-29 10:20:40.450,
A3FSM106,sleeping,8,2014-04-29 10:20:40.450,
A3FSS101,sleeping,8,2014-04-29 10:20:40.450,
A3FSS102,sleeping,11,2014-04-29 10:20:40.450,
A3FSS103,sleeping,7,2014-04-29 10:20:40.450,
A3FSS104,sleeping,7,2014-04-29 10:20:40.450,
A3FSS105,sleeping,8,2014-04-29 10:20:40.450,
A3FSS106,sleeping,8,2014-04-29 10:20:40.450,
W010010536,sleeping,1,2014-04-29 10:20:40.450,
TTTBACP501,dormant,15,2014-04-29 10:21:40.457,
TTTBACP502,dormant,8,2014-04-29 10:21:40.457,
TTTBACP503,dormant,12,2014-04-29 10:21:40.457,
TTTBACP504,dormant,11,2014-04-29 10:21:40.457,
TTTBACP505,dormant,11,2014-04-29 10:21:40.457,
TTTBACP506,dormant,14,2014-04-29 10:21:40.457,
TTTBACP507,dormant,12,2014-04-29 10:21:40.457,
TTTBACP508,dormant,11,2014-04-29 10:21:40.457,
TTTBACP509,dormant,10,2014-04-29 10:21:40.457,
TTTBACP510,dormant,11,2014-04-29 10:21:40.457,
TTTBACP511,dormant,10,2014-04-29 10:21:40.457,
TTTBACP512,dormant,1,2014-04-29 10:21:40.457,
XTBES02E,running,1,2014-04-29 10:21:40.457,
XTBES03E,running,1,2014-04-29 10:21:40.457,
A3FSM104,running,1,2014-04-29 10:21:40.457,
A3FSS104,running,1,2014-04-29 10:21:40.457,
na,sleeping,34,2014-04-29 10:21:40.457,
TTTBACP512,sleeping,3,2014-04-29 10:21:40.457,
TTTBCRP502,sleeping,5,2014-04-29 10:21:40.457,
TTTBCRP503,sleeping,1,2014-04-29 10:21:40.457,
TGXCRP501,sleeping,6,2014-04-29 10:21:40.457,
TGXCRP502,sleeping,7,2014-04-29 10:21:40.457,
TGXCRP503,sleeping,6,2014-04-29 10:21:40.457,
TGXCRP504,sleeping,7,2014-04-29 10:21:40.457,
TGXCRP505,sleeping,5,2014-04-29 10:21:40.457,
TGXCRP506,sleeping,4,2014-04-29 10:21:40.457,
XTBEM03E,sleeping,1,2014-04-29 10:21:40.457,
XTBES02E,sleeping,3,2014-04-29 10:21:40.457,
XTBES03E,sleeping,6,2014-04-29 10:21:40.457,
A3FSM101,sleeping,7,2014-04-29 10:21:40.457,
A3FSM102,sleeping,10,2014-04-29 10:21:40.457,
A3FSM103,sleeping,8,2014-04-29 10:21:40.457,
A3FSM104,sleeping,8,2014-04-29 10:21:40.457,
A3FSM105,sleeping,8,2014-04-29 10:21:40.457,
A3FSM106,sleeping,9,2014-04-29 10:21:40.457,
A3FSS101,sleeping,7,2014-04-29 10:21:40.457,
A3FSS102,sleeping,11,2014-04-29 10:21:40.457,
A3FSS103,sleeping,7,2014-04-29 10:21:40.457,
A3FSS104,sleeping,6,2014-04-29 10:21:40.457,
A3FSS105,sleeping,8,2014-04-29 10:21:40.457,
A3FSS106,sleeping,8,2014-04-29 10:21:40.457,
TTTBACP501,dormant,15,2014-04-29 10:22:40.463,
TTTBACP502,dormant,9,2014-04-29 10:22:40.463,
TTTBACP503,dormant,12,2014-04-29 10:22:40.463,
TTTBACP504,dormant,11,2014-04-29 10:22:40.463,
TTTBACP505,dormant,12,2014-04-29 10:22:40.463,
TTTBACP506,dormant,14,2014-04-29 10:22:40.463,
TTTBACP507,dormant,13,2014-04-29 10:22:40.463,
TTTBACP508,dormant,11,2014-04-29 10:22:40.463,
TTTBACP509,dormant,10,2014-04-29 10:22:40.463,
TTTBACP510,dormant,11,2014-04-29 10:22:40.463,
TTTBACP511,dormant,10,2014-04-29 10:22:40.463,
TTTBACP512,dormant,1,2014-04-29 10:22:40.463,
XTBES02E,running,1,2014-04-29 10:22:40.463,
XTBES03E,running,1,2014-04-29 10:22:40.463,
A3FSM105,running,1,2014-04-29 10:22:40.463,
na,sleeping,34,2014-04-29 10:22:40.463,
TTTBACP512,sleeping,3,2014-04-29 10:22:40.463,
TTTBCRP502,sleeping,5,2014-04-29 10:22:40.463,
TTTBCRP503,sleeping,1,2014-04-29 10:22:40.463,
TGXCRP501,sleeping,6,2014-04-29 10:22:40.463,
TGXCRP502,sleeping,7,2014-04-29 10:22:40.463,
TGXCRP503,sleeping,6,2014-04-29 10:22:40.463,
TGXCRP504,sleeping,7,2014-04-29 10:22:40.463,
TGXCRP505,sleeping,5,2014-04-29 10:22:40.463,
TGXCRP506,sleeping,7,2014-04-29 10:22:40.463,
XTBEM03E,sleeping,1,2014-04-29 10:22:40.463,
XTBES02E,sleeping,3,2014-04-29 10:22:40.463,
XTBES03E,sleeping,6,2014-04-29 10:22:40.463,
A3FSM101,sleeping,7,2014-04-29 10:22:40.463,
A3FSM102,sleeping,10,2014-04-29 10:22:40.463,
A3FSM103,sleeping,9,2014-04-29 10:22:40.463,
A3FSM104,sleeping,9,2014-04-29 10:22:40.463,
A3FSM105,sleeping,8,2014-04-29 10:22:40.463,
A3FSM106,sleeping,8,2014-04-29 10:22:40.463,
A3FSS101,sleeping,7,2014-04-29 10:22:40.463,
A3FSS102,sleeping,11,2014-04-29 10:22:40.463,
A3FSS103,sleeping,8,2014-04-29 10:22:40.463,
A3FSS104,sleeping,7,2014-04-29 10:22:40.463,
A3FSS105,sleeping,8,2014-04-29 10:22:40.463,
A3FSS106,sleeping,8,2014-04-29 10:22:40.463,
TTTBACP501,dormant,15,2014-04-29 10:23:40.470,
TTTBACP502,dormant,9,2014-04-29 10:23:40.470,
TTTBACP503,dormant,12,2014-04-29 10:23:40.470,
TTTBACP504,dormant,11,2014-04-29 10:23:40.470,
TTTBACP505,dormant,12,2014-04-29 10:23:40.470,
TTTBACP506,dormant,14,2014-04-29 10:23:40.470,
TTTBACP507,dormant,13,2014-04-29 10:23:40.470,
TTTBACP508,dormant,11,2014-04-29 10:23:40.470,
TTTBACP509,dormant,10,2014-04-29 10:23:40.470,
TTTBACP510,dormant,11,2014-04-29 10:23:40.470,
TTTBACP511,dormant,9,2014-04-29 10:23:40.470,
TTTBACP512,dormant,1,2014-04-29 10:23:40.470,
XTBES02E,running,1,2014-04-29 10:23:40.470,
XTBES03E,running,1,2014-04-29 10:23:40.470,
na,sleeping,34,2014-04-29 10:23:40.470,
TTTBACP512,sleeping,3,2014-04-29 10:23:40.470,
TTTBCRP502,sleeping,5,2014-04-29 10:23:40.470,
TTTBCRP503,sleeping,1,2014-04-29 10:23:40.470,
TGXCRP501,sleeping,3,2014-04-29 10:23:40.470,
TGXCRP502,sleeping,8,2014-04-29 10:23:40.470,
TGXCRP503,sleeping,6,2014-04-29 10:23:40.470,
TGXCRP504,sleeping,7,2014-04-29 10:23:40.470,
TGXCRP505,sleeping,6,2014-04-29 10:23:40.470,
TGXCRP506,sleeping,7,2014-04-29 10:23:40.470,
XTBEM03E,sleeping,1,2014-04-29 10:23:40.470,
XTBES02E,sleeping,3,2014-04-29 10:23:40.470,
XTBES03E,sleeping,6,2014-04-29 10:23:40.470,
A3FSM101,sleeping,8,2014-04-29 10:23:40.470,
A3FSM102,sleeping,9,2014-04-29 10:23:40.470,
A3FSM103,sleeping,10,2014-04-29 10:23:40.470,
A3FSM104,sleeping,9,2014-04-29 10:23:40.470,
A3FSM105,sleeping,8,2014-04-29 10:23:40.470,
A3FSM106,sleeping,8,2014-04-29 10:23:40.470,
A3FSS101,sleeping,7,2014-04-29 10:23:40.470,
A3FSS102,sleeping,9,2014-04-29 10:23:40.470,
A3FSS103,sleeping,7,2014-04-29 10:23:40.470,
A3FSS104,sleeping,8,2014-04-29 10:23:40.470,
A3FSS105,sleeping,9,2014-04-29 10:23:40.470,
A3FSS106,sleeping,7,2014-04-29 10:23:40.470,
TTTBACP501,dormant,15,2014-04-29 10:24:40.480,
TTTBACP502,dormant,9,2014-04-29 10:24:40.480,
TTTBACP503,dormant,12,2014-04-29 10:24:40.480,
TTTBACP504,dormant,11,2014-04-29 10:24:40.480,
TTTBACP505,dormant,12,2014-04-29 10:24:40.480,
TTTBACP506,dormant,14,2014-04-29 10:24:40.480,
TTTBACP507,dormant,13,2014-04-29 10:24:40.480,
TTTBACP508,dormant,11,2014-04-29 10:24:40.480,
TTTBACP509,dormant,9,2014-04-29 10:24:40.480,
TTTBACP510,dormant,11,2014-04-29 10:24:40.480,
TTTBACP511,dormant,9,2014-04-29 10:24:40.480,
TTTBACP512,dormant,1,2014-04-29 10:24:40.480,
XTBES02E,running,1,2014-04-29 10:24:40.480,
XTBES03E,running,1,2014-04-29 10:24:40.480,
na,sleeping,34,2014-04-29 10:24:40.480,
AMMPMSI012P,sleeping,1,2014-04-29 10:24:40.480,
TTTBACP509,sleeping,1,2014-04-29 10:24:40.480,
TTTBACP512,sleeping,3,2014-04-29 10:24:40.480,
TTTBCRP502,sleeping,5,2014-04-29 10:24:40.480,
TTTBCRP503,sleeping,1,2014-04-29 10:24:40.480,
TGXCRP501,sleeping,3,2014-04-29 10:24:40.480,
TGXCRP502,sleeping,8,2014-04-29 10:24:40.480,
TGXCRP503,sleeping,5,2014-04-29 10:24:40.480,
TGXCRP504,sleeping,5,2014-04-29 10:24:40.480,
TGXCRP505,sleeping,6,2014-04-29 10:24:40.480,
TGXCRP506,sleeping,7,2014-04-29 10:24:40.480,
XTBEM03E,sleeping,1,2014-04-29 10:24:40.480,
XTBES02E,sleeping,3,2014-04-29 10:24:40.480,
XTBES03E,sleeping,6,2014-04-29 10:24:40.480,
A3FSM101,sleeping,8,2014-04-29 10:24:40.480,
A3FSM102,sleeping,8,2014-04-29 10:24:40.480,
A3FSM103,sleeping,9,2014-04-29 10:24:40.480,
A3FSM104,sleeping,9,2014-04-29 10:24:40.480,
A3FSM105,sleeping,10,2014-04-29 10:24:40.480,
A3FSM106,sleeping,8,2014-04-29 10:24:40.480,
A3FSS101,sleeping,7,2014-04-29 10:24:40.480,
A3FSS102,sleeping,8,2014-04-29 10:24:40.480,
A3FSS103,sleeping,7,2014-04-29 10:24:40.480,
A3FSS104,sleeping,7,2014-04-29 10:24:40.480,
A3FSS105,sleeping,9,2014-04-29 10:24:40.480,
A3FSS106,sleeping,7,2014-04-29 10:24:40.480,
TTTBACP501,dormant,15,2014-04-29 10:25:40.487,
TTTBACP502,dormant,9,2014-04-29 10:25:40.487,
TTTBACP503,dormant,13,2014-04-29 10:25:40.487,
TTTBACP504,dormant,11,2014-04-29 10:25:40.487,
TTTBACP505,dormant,12,2014-04-29 10:25:40.487,
TTTBACP506,dormant,14,2014-04-29 10:25:40.487,
TTTBACP507,dormant,13,2014-04-29 10:25:40.487,
TTTBACP508,dormant,11,2014-04-29 10:25:40.487,
TTTBACP509,dormant,10,2014-04-29 10:25:40.487,
TTTBACP510,dormant,11,2014-04-29 10:25:40.487,
TTTBACP511,dormant,9,2014-04-29 10:25:40.487,
TTTBACP512,dormant,1,2014-04-29 10:25:40.487,
XTBES02E,running,1,2014-04-29 10:25:40.487,
XTBES03E,running,1,2014-04-29 10:25:40.487,
na,sleeping,34,2014-04-29 10:25:40.487,
TTTBACP512,sleeping,3,2014-04-29 10:25:40.487,
TTTBCRP502,sleeping,5,2014-04-29 10:25:40.487,
TTTBCRP503,sleeping,1,2014-04-29 10:25:40.487,
TGXCRP501,sleeping,3,2014-04-29 10:25:40.487,
TGXCRP502,sleeping,4,2014-04-29 10:25:40.487,
TGXCRP503,sleeping,4,2014-04-29 10:25:40.487,
TGXCRP504,sleeping,5,2014-04-29 10:25:40.487,
TGXCRP505,sleeping,4,2014-04-29 10:25:40.487,
TGXCRP506,sleeping,7,2014-04-29 10:25:40.487,
XTBEM03E,sleeping,1,2014-04-29 10:25:40.487,
XTBES02E,sleeping,3,2014-04-29 10:25:40.487,
XTBES03E,sleeping,6,2014-04-29 10:25:40.487,
A3FSM101,sleeping,8,2014-04-29 10:25:40.487,
A3FSM102,sleeping,8,2014-04-29 10:25:40.487,
A3FSM103,sleeping,9,2014-04-29 10:25:40.487,
A3FSM104,sleeping,7,2014-04-29 10:25:40.487,
A3FSM105,sleeping,9,2014-04-29 10:25:40.487,
A3FSM106,sleeping,9,2014-04-29 10:25:40.487,
A3FSS101,sleeping,7,2014-04-29 10:25:40.487,
A3FSS102,sleeping,7,2014-04-29 10:25:40.487,
A3FSS103,sleeping,7,2014-04-29 10:25:40.487,
A3FSS104,sleeping,8,2014-04-29 10:25:40.487,
A3FSS105,sleeping,10,2014-04-29 10:25:40.487,
A3FSS106,sleeping,7,2014-04-29 10:25:40.487,
TTTBACP501,dormant,15,2014-04-29 10:26:40.493,
TTTBACP502,dormant,8,2014-04-29 10:26:40.493,
TTTBACP503,dormant,13,2014-04-29 10:26:40.493,
TTTBACP504,dormant,11,2014-04-29 10:26:40.493,
TTTBACP505,dormant,12,2014-04-29 10:26:40.493,
TTTBACP506,dormant,14,2014-04-29 10:26:40.493,
TTTBACP507,dormant,13,2014-04-29 10:26:40.493,
TTTBACP508,dormant,11,2014-04-29 10:26:40.493,
TTTBACP509,dormant,10,2014-04-29 10:26:40.493,
TTTBACP510,dormant,11,2014-04-29 10:26:40.493,
TTTBACP511,dormant,9,2014-04-29 10:26:40.493,
TTTBACP512,dormant,1,2014-04-29 10:26:40.493,
XTBES02E,running,1,2014-04-29 10:26:40.493,
XTBES03E,running,1,2014-04-29 10:26:40.493,
na,sleeping,35,2014-04-29 10:26:40.493,
TTTBACP512,sleeping,3,2014-04-29 10:26:40.493,
TTTBCRP502,sleeping,5,2014-04-29 10:26:40.493,
TTTBCRP503,sleeping,1,2014-04-29 10:26:40.493,
TGXCRP501,sleeping,4,2014-04-29 10:26:40.493,
TGXCRP502,sleeping,4,2014-04-29 10:26:40.493,
TGXCRP503,sleeping,4,2014-04-29 10:26:40.493,
TGXCRP504,sleeping,4,2014-04-29 10:26:40.493,
TGXCRP505,sleeping,4,2014-04-29 10:26:40.493,
TGXCRP506,sleeping,7,2014-04-29 10:26:40.493,
XTBEM03E,sleeping,1,2014-04-29 10:26:40.493,
XTBES02E,sleeping,3,2014-04-29 10:26:40.493,
XTBES03E,sleeping,6,2014-04-29 10:26:40.493,
A3FSM101,sleeping,8,2014-04-29 10:26:40.493,
A3FSM102,sleeping,8,2014-04-29 10:26:40.493,
A3FSM103,sleeping,9,2014-04-29 10:26:40.493,
A3FSM104,sleeping,6,2014-04-29 10:26:40.493,
A3FSM105,sleeping,9,2014-04-29 10:26:40.493,
A3FSM106,sleeping,9,2014-04-29 10:26:40.493,
A3FSS101,sleeping,7,2014-04-29 10:26:40.493,
A3FSS102,sleeping,7,2014-04-29 10:26:40.493,
A3FSS103,sleeping,8,2014-04-29 10:26:40.493,
A3FSS104,sleeping,8,2014-04-29 10:26:40.493,
A3FSS105,sleeping,10,2014-04-29 10:26:40.493,
A3FSS106,sleeping,8,2014-04-29 10:26:40.493,
TTTBACP501,dormant,15,2014-04-29 10:27:40.503,
TTTBACP502,dormant,8,2014-04-29 10:27:40.503,
TTTBACP503,dormant,13,2014-04-29 10:27:40.503,
TTTBACP504,dormant,11,2014-04-29 10:27:40.503,
TTTBACP505,dormant,12,2014-04-29 10:27:40.503,
TTTBACP506,dormant,15,2014-04-29 10:27:40.503,
TTTBACP507,dormant,13,2014-04-29 10:27:40.503,
TTTBACP508,dormant,11,2014-04-29 10:27:40.503,
TTTBACP509,dormant,11,2014-04-29 10:27:40.503,
TTTBACP510,dormant,11,2014-04-29 10:27:40.503,
TTTBACP511,dormant,9,2014-04-29 10:27:40.503,
TTTBACP512,dormant,1,2014-04-29 10:27:40.503,
XTBES02E,running,1,2014-04-29 10:27:40.503,
XTBES03E,running,1,2014-04-29 10:27:40.503,
na,sleeping,35,2014-04-29 10:27:40.503,
TTTBACP508,sleeping,1,2014-04-29 10:27:40.503,
TTTBACP512,sleeping,3,2014-04-29 10:27:40.503,
TTTBCRP502,sleeping,5,2014-04-29 10:27:40.503,
TTTBCRP503,sleeping,1,2014-04-29 10:27:40.503,
TGXCRP501,sleeping,4,2014-04-29 10:27:40.503,
TGXCRP502,sleeping,4,2014-04-29 10:27:40.503,
TGXCRP503,sleeping,3,2014-04-29 10:27:40.503,
